image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2401_obj002.jpg,13,A14,0.30436214804649353,13,A14,0.30436214804649353,11,A12,0.29069551825523376,18,A19,0.07574233412742615,14,A15,0.05910173058509827,19,A20,0.05892502889037132
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2401_obj003.jpg,11,A12,0.20944826304912567,11,A12,0.20944826304912567,13,A14,0.1805364489555359,18,A19,0.1744590550661087,12,A13,0.06775988638401031,0,A1,0.05838722363114357
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2401_obj004.jpg,13,A14,0.24898643791675568,13,A14,0.24898643791675568,11,A12,0.24570119380950928,18,A19,0.13921912014484406,19,A20,0.06377823650836945,14,A15,0.05968370661139488
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2401_obj005.jpg,0,A1,0.4936429560184479,0,A1,0.4936429560184479,5,A6,0.09562770277261734,15,A16,0.09191098809242249,18,A19,0.07771042734384537,16,A17,0.05427473410964012
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2401_obj006.jpg,19,A20,0.40075433254241943,19,A20,0.40075433254241943,14,A15,0.23850783705711365,13,A14,0.09675326943397522,12,A13,0.08314714580774307,18,A19,0.07312393188476562
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2402_obj000.jpg,7,A8,0.8014447093009949,7,A8,0.8014447093009949,4,A5,0.052985601127147675,6,A7,0.03718486428260803,16,A17,0.03578292578458786,13,A14,0.019561007618904114
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2402_obj001.jpg,7,A8,0.8077239394187927,7,A8,0.8077239394187927,4,A5,0.05376233905553818,6,A7,0.037641290575265884,16,A17,0.03140367567539215,13,A14,0.017552994191646576
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2402_obj002.jpg,7,A8,0.7850281000137329,7,A8,0.7850281000137329,4,A5,0.07887880504131317,16,A17,0.05088067799806595,6,A7,0.025008514523506165,2,A3,0.01170653197914362
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2402_obj003.jpg,7,A8,0.7864153385162354,7,A8,0.7864153385162354,4,A5,0.07807867974042892,16,A17,0.04931743070483208,6,A7,0.025056159123778343,2,A3,0.012158391065895557
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj000.jpg,6,A7,0.5807729363441467,6,A7,0.5807729363441467,3,A4,0.1142994835972786,2,A3,0.1051783636212349,7,A8,0.08859233558177948,14,A15,0.02628045156598091
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj001.jpg,6,A7,0.5829077959060669,6,A7,0.5829077959060669,3,A4,0.1110786572098732,2,A3,0.10218685865402222,7,A8,0.08634217828512192,14,A15,0.029993698000907898
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj002.jpg,6,A7,0.5551022291183472,6,A7,0.5551022291183472,2,A3,0.13203905522823334,7,A8,0.1092727780342102,3,A4,0.10235773772001266,14,A15,0.021536944434046745
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj003.jpg,6,A7,0.6169508099555969,6,A7,0.6169508099555969,3,A4,0.11908366531133652,1,A2,0.08161114156246185,2,A3,0.07315942645072937,7,A8,0.04731244221329689
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj004.jpg,6,A7,0.48679640889167786,6,A7,0.48679640889167786,2,A3,0.17748218774795532,7,A8,0.15158367156982422,3,A4,0.07317765802145004,12,A13,0.024199148640036583
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj005.jpg,6,A7,0.5800427794456482,6,A7,0.5800427794456482,2,A3,0.13966797292232513,7,A8,0.10465479642152786,3,A4,0.08692754060029984,1,A2,0.01932539977133274
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj006.jpg,6,A7,0.4580744206905365,6,A7,0.4580744206905365,2,A3,0.18318338692188263,7,A8,0.15097802877426147,3,A4,0.07740139216184616,14,A15,0.02998970076441765
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2403_obj007.jpg,6,A7,0.5796583294868469,6,A7,0.5796583294868469,3,A4,0.11531683802604675,2,A3,0.10298129916191101,7,A8,0.07785148918628693,14,A15,0.033140163868665695
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2404_obj000.jpg,1,A2,0.8887954354286194,1,A2,0.8887954354286194,3,A4,0.028926491737365723,17,A18,0.016428492963314056,6,A7,0.014475615695118904,12,A13,0.013739610090851784
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2404_obj001.jpg,8,A9,0.861830472946167,8,A9,0.861830472946167,9,A10,0.030841592699289322,2,A3,0.026438016444444656,12,A13,0.020577916875481606,17,A18,0.014453219249844551
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2405_obj000.jpg,2,A3,0.8569391965866089,2,A3,0.8569391965866089,4,A5,0.051907677203416824,8,A9,0.023017380386590958,15,A16,0.021845368668437004,12,A13,0.014359135180711746
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj000.jpg,9,A10,0.8560684323310852,9,A10,0.8560684323310852,8,A9,0.029864901676774025,3,A4,0.01800856925547123,2,A3,0.017231592908501625,19,A20,0.014758986420929432
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj001.jpg,9,A10,0.8662769198417664,9,A10,0.8662769198417664,8,A9,0.02703576348721981,3,A4,0.017077511176466942,2,A3,0.014390398748219013,19,A20,0.013771550729870796
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj002.jpg,9,A10,0.8844274878501892,9,A10,0.8844274878501892,8,A9,0.025966906920075417,3,A4,0.015752442181110382,17,A18,0.012335332110524178,2,A3,0.010632631368935108
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj003.jpg,9,A10,0.8790745735168457,9,A10,0.8790745735168457,8,A9,0.027499113231897354,3,A4,0.015699872747063637,2,A3,0.011766688898205757,17,A18,0.010357540100812912
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj004.jpg,9,A10,0.882933497428894,9,A10,0.882933497428894,8,A9,0.02470538578927517,3,A4,0.016071809455752373,17,A18,0.011353974230587482,19,A20,0.01023635733872652
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj005.jpg,9,A10,0.8685080409049988,9,A10,0.8685080409049988,8,A9,0.0265019703656435,3,A4,0.019240999594330788,2,A3,0.017429472878575325,19,A20,0.0100559052079916
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj006.jpg,9,A10,0.88213711977005,9,A10,0.88213711977005,8,A9,0.026091953739523888,3,A4,0.014802180230617523,19,A20,0.011035887524485588,17,A18,0.010528543964028358
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj007.jpg,9,A10,0.8709379434585571,9,A10,0.8709379434585571,8,A9,0.02400662563741207,3,A4,0.020098939538002014,2,A3,0.013940881006419659,19,A20,0.010750694200396538
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2406_obj008.jpg,17,A18,0.4223991930484772,17,A18,0.4223991930484772,9,A10,0.182729572057724,1,A2,0.12241636961698532,6,A7,0.11147086322307587,3,A4,0.050570789724588394
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj000.jpg,6,A7,0.6537440419197083,6,A7,0.6537440419197083,3,A4,0.15560810267925262,2,A3,0.060290414839982986,9,A10,0.03185911849141121,7,A8,0.023936254903674126
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj001.jpg,6,A7,0.4149242043495178,6,A7,0.4149242043495178,2,A3,0.21584364771842957,7,A8,0.18814411759376526,3,A4,0.07907311618328094,12,A13,0.017217526212334633
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj002.jpg,6,A7,0.45168641209602356,6,A7,0.45168641209602356,2,A3,0.18943972885608673,7,A8,0.16189919412136078,3,A4,0.07969263195991516,14,A15,0.026408063247799873
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj003.jpg,6,A7,0.49654772877693176,6,A7,0.49654772877693176,2,A3,0.1669805645942688,7,A8,0.14728602766990662,3,A4,0.08814084529876709,12,A13,0.018702544271945953
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj004.jpg,6,A7,0.33486640453338623,6,A7,0.33486640453338623,2,A3,0.26635968685150146,7,A8,0.2243453413248062,3,A4,0.0644780769944191,4,A5,0.02809838205575943
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj005.jpg,6,A7,0.5794897079467773,6,A7,0.5794897079467773,3,A4,0.15962135791778564,1,A2,0.12390481680631638,2,A3,0.04656374827027321,7,A8,0.021144820377230644
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2407_obj006.jpg,6,A7,0.6167698502540588,6,A7,0.6167698502540588,3,A4,0.1370614767074585,2,A3,0.08699057996273041,7,A8,0.04439057782292366,9,A10,0.026105307042598724
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj000.jpg,15,A16,0.9148186445236206,15,A16,0.9148186445236206,8,A9,0.019383523613214493,3,A4,0.013952285051345825,13,A14,0.00912072416394949,5,A6,0.008463146165013313
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj001.jpg,15,A16,0.9051011800765991,15,A16,0.9051011800765991,8,A9,0.026479924097657204,3,A4,0.01579900085926056,13,A14,0.012041366659104824,5,A6,0.009502902626991272
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj002.jpg,15,A16,0.9120495915412903,15,A16,0.9120495915412903,8,A9,0.02090117707848549,3,A4,0.014364483766257763,13,A14,0.01238249335438013,5,A6,0.009601516649127007
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj003.jpg,15,A16,0.9058147072792053,15,A16,0.9058147072792053,8,A9,0.02358153648674488,3,A4,0.015312681905925274,13,A14,0.010845215059816837,5,A6,0.010764132253825665
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj004.jpg,15,A16,0.9154382944107056,15,A16,0.9154382944107056,8,A9,0.02004215493798256,3,A4,0.014656122773885727,13,A14,0.008848918601870537,5,A6,0.008203862234950066
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj005.jpg,15,A16,0.9106972217559814,15,A16,0.9106972217559814,8,A9,0.021753640845417976,3,A4,0.016685912385582924,5,A6,0.008929051458835602,13,A14,0.008401665836572647
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj006.jpg,15,A16,0.9010063409805298,15,A16,0.9010063409805298,8,A9,0.026096712797880173,13,A14,0.016551226377487183,3,A4,0.015409004874527454,5,A6,0.009628338739275932
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2408_obj007.jpg,15,A16,0.9166574478149414,15,A16,0.9166574478149414,8,A9,0.016454577445983887,13,A14,0.014777982607483864,3,A4,0.013132062740623951,5,A6,0.009421354159712791
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2409_obj000.jpg,3,A4,0.6096469163894653,3,A4,0.6096469163894653,6,A7,0.1283210664987564,2,A3,0.06700337678194046,15,A16,0.06417527049779892,1,A2,0.04347528889775276
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2409_obj001.jpg,1,A2,0.8266255855560303,1,A2,0.8266255855560303,6,A7,0.056117039173841476,17,A18,0.03148533031344414,3,A4,0.030929477885365486,16,A17,0.012580323964357376
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2410_obj000.jpg,16,A17,0.5758143663406372,16,A17,0.5758143663406372,7,A8,0.16446657478809357,0,A1,0.11405393481254578,18,A19,0.055467389523983,4,A5,0.029570026323199272
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2410_obj001.jpg,16,A17,0.6365929841995239,16,A17,0.6365929841995239,0,A1,0.14421343803405762,7,A8,0.0852547362446785,18,A19,0.04544191062450409,1,A2,0.025707989931106567
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2410_obj002.jpg,16,A17,0.6130619049072266,16,A17,0.6130619049072266,0,A1,0.18454276025295258,7,A8,0.07624626904726028,18,A19,0.053024064749479294,1,A2,0.02596146985888481
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2411_obj000.jpg,6,A7,0.6090489029884338,6,A7,0.6090489029884338,2,A3,0.10755402594804764,3,A4,0.09648827463388443,7,A8,0.07397319376468658,1,A2,0.047198180109262466
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2411_obj001.jpg,8,A9,0.5395157933235168,8,A9,0.5395157933235168,15,A16,0.12286209315061569,2,A3,0.1226762905716896,4,A5,0.08777286112308502,9,A10,0.04178275167942047
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2411_obj002.jpg,1,A2,0.9284607172012329,1,A2,0.9284607172012329,12,A13,0.014030438847839832,16,A17,0.011607933789491653,6,A7,0.0115971015766263,3,A4,0.009374548681080341
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2411_obj003.jpg,15,A16,0.22446075081825256,15,A16,0.22446075081825256,14,A15,0.17460522055625916,9,A10,0.12648771703243256,19,A20,0.12069373577833176,13,A14,0.09335102885961533
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2412_obj000.jpg,4,A5,0.7091359496116638,4,A5,0.7091359496116638,2,A3,0.12304078042507172,7,A8,0.05427808314561844,15,A16,0.04618873447179794,8,A9,0.01892736926674843
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2413_obj000.jpg,7,A8,0.7977170348167419,7,A8,0.7977170348167419,4,A5,0.06967457383871078,16,A17,0.04333784058690071,6,A7,0.02495153620839119,2,A3,0.01328954752534628
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2413_obj001.jpg,7,A8,0.8017801642417908,7,A8,0.8017801642417908,4,A5,0.05725477263331413,16,A17,0.038604069501161575,6,A7,0.03253204748034477,2,A3,0.01793457381427288
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2414_obj000.jpg,16,A17,0.4825598895549774,16,A17,0.4825598895549774,4,A5,0.112385593354702,1,A2,0.10291631519794464,0,A1,0.06536046415567398,10,A11,0.054321058094501495
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2414_obj001.jpg,16,A17,0.4249701499938965,16,A17,0.4249701499938965,0,A1,0.27291566133499146,18,A19,0.10456166416406631,1,A2,0.07171299308538437,9,A10,0.027931079268455505
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2414_obj002.jpg,16,A17,0.6250054240226746,16,A17,0.6250054240226746,0,A1,0.19515110552310944,18,A19,0.055905088782310486,7,A8,0.053353451192379,1,A2,0.021175403147935867
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2414_obj003.jpg,0,A1,0.43235865235328674,0,A1,0.43235865235328674,11,A12,0.10195975005626678,5,A6,0.08836796134710312,15,A16,0.07137273252010345,18,A19,0.06922617554664612
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2415_obj000.jpg,6,A7,0.524774968624115,6,A7,0.524774968624115,3,A4,0.14372143149375916,2,A3,0.08644068241119385,17,A18,0.0705128088593483,9,A10,0.06538281589746475
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2415_obj001.jpg,16,A17,0.6167426705360413,16,A17,0.6167426705360413,0,A1,0.1319652795791626,7,A8,0.12224068492650986,18,A19,0.04370402917265892,4,A5,0.0254877470433712
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2415_obj002.jpg,13,A14,0.37924718856811523,13,A14,0.37924718856811523,11,A12,0.3412834107875824,14,A15,0.0688798576593399,19,A20,0.03892447054386139,9,A10,0.024953950196504593
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2415_obj003.jpg,11,A12,0.3803016245365143,11,A12,0.3803016245365143,13,A14,0.33022576570510864,14,A15,0.06317144632339478,9,A10,0.044027745723724365,19,A20,0.03921359404921532
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2415_obj004.jpg,11,A12,0.4223613739013672,11,A12,0.4223613739013672,13,A14,0.16553018987178802,14,A15,0.07311689853668213,1,A2,0.05005168542265892,9,A10,0.042706552892923355
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj000.jpg,15,A16,0.9071674942970276,15,A16,0.9071674942970276,8,A9,0.020013444125652313,3,A4,0.01736374758183956,13,A14,0.014962298795580864,5,A6,0.009970176964998245
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj001.jpg,15,A16,0.8999472260475159,15,A16,0.8999472260475159,8,A9,0.023439563810825348,3,A4,0.013856436125934124,5,A6,0.011864771135151386,0,A1,0.011514287441968918
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj002.jpg,15,A16,0.901727020740509,15,A16,0.901727020740509,8,A9,0.026987597346305847,3,A4,0.014567694626748562,5,A6,0.011117080226540565,0,A1,0.009499212726950645
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj003.jpg,15,A16,0.9057692289352417,15,A16,0.9057692289352417,8,A9,0.02498486265540123,3,A4,0.013554701581597328,5,A6,0.010557232424616814,13,A14,0.00944515224546194
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj004.jpg,15,A16,0.9074533581733704,15,A16,0.9074533581733704,8,A9,0.02387603372335434,3,A4,0.015307669527828693,13,A14,0.012920577079057693,5,A6,0.009761611931025982
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj005.jpg,15,A16,0.9043758511543274,15,A16,0.9043758511543274,8,A9,0.02861655130982399,3,A4,0.013529377989470959,5,A6,0.009667129255831242,13,A14,0.009019752033054829
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj006.jpg,15,A16,0.8996118307113647,15,A16,0.8996118307113647,8,A9,0.025400394573807716,3,A4,0.015789538621902466,5,A6,0.011594983749091625,13,A14,0.011254332028329372
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj007.jpg,15,A16,0.9039312601089478,15,A16,0.9039312601089478,8,A9,0.027987340465188026,3,A4,0.01450727041810751,13,A14,0.011215542443096638,5,A6,0.009326855652034283
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2416_obj008.jpg,15,A16,0.8951283097267151,15,A16,0.8951283097267151,8,A9,0.02774328924715519,3,A4,0.016224190592765808,5,A6,0.012134472839534283,13,A14,0.011610186658799648
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2417_obj000.jpg,16,A17,0.45995768904685974,16,A17,0.45995768904685974,7,A8,0.2896031141281128,4,A5,0.07338111847639084,0,A1,0.06150929629802704,18,A19,0.033925462514162064
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2417_obj001.jpg,16,A17,0.5565987825393677,16,A17,0.5565987825393677,7,A8,0.1484079658985138,0,A1,0.14271792769432068,18,A19,0.06005168706178665,4,A5,0.027353361248970032
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2417_obj002.jpg,16,A17,0.557269811630249,16,A17,0.557269811630249,7,A8,0.17965508997440338,0,A1,0.10301826894283295,4,A5,0.04799128323793411,18,A19,0.03377266973257065
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2417_obj003.jpg,16,A17,0.6079750061035156,16,A17,0.6079750061035156,7,A8,0.13156579434871674,0,A1,0.11662189662456512,18,A19,0.038720887154340744,4,A5,0.02942337468266487
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2417_obj004.jpg,19,A20,0.272979736328125,19,A20,0.272979736328125,13,A14,0.2439514845609665,14,A15,0.1709958165884018,12,A13,0.09436417371034622,11,A12,0.06677546352148056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj000.jpg,12,A13,0.9368345737457275,12,A13,0.9368345737457275,1,A2,0.011564678512513638,14,A15,0.008079951629042625,8,A9,0.00797241646796465,2,A3,0.007131701800972223
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj001.jpg,12,A13,0.9335564970970154,12,A13,0.9335564970970154,14,A15,0.010865285061299801,19,A20,0.009907488711178303,8,A9,0.008136351592838764,1,A2,0.00769586768001318
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj002.jpg,12,A13,0.9359649419784546,12,A13,0.9359649419784546,1,A2,0.011043149046599865,14,A15,0.008995559997856617,19,A20,0.007842976599931717,8,A9,0.007605492137372494
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj003.jpg,12,A13,0.9335494041442871,12,A13,0.9335494041442871,1,A2,0.012167304754257202,14,A15,0.00927167758345604,19,A20,0.008373310789465904,8,A9,0.00710368063300848
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj004.jpg,12,A13,0.93608158826828,12,A13,0.93608158826828,1,A2,0.01028728298842907,14,A15,0.009032844565808773,8,A9,0.007833571173250675,2,A3,0.0077095115557312965
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj005.jpg,12,A13,0.9141155481338501,12,A13,0.9141155481338501,2,A3,0.015587273985147476,1,A2,0.013752566650509834,14,A15,0.01187629159539938,19,A20,0.010327033698558807
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj006.jpg,12,A13,0.9286270141601562,12,A13,0.9286270141601562,14,A15,0.012649293057620525,19,A20,0.010225214064121246,2,A3,0.010199924930930138,1,A2,0.008926269598305225
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj007.jpg,12,A13,0.9318070411682129,12,A13,0.9318070411682129,2,A3,0.011883899569511414,14,A15,0.010269504971802235,19,A20,0.00890746433287859,1,A2,0.008838887326419353
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj008.jpg,12,A13,0.9294936060905457,12,A13,0.9294936060905457,1,A2,0.010774321854114532,14,A15,0.010740113444626331,19,A20,0.009436295367777348,2,A3,0.00918210856616497
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj009.jpg,12,A13,0.9356871247291565,12,A13,0.9356871247291565,14,A15,0.00964563898742199,2,A3,0.009538824670016766,1,A2,0.008560623973608017,8,A9,0.00835970975458622
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj010.jpg,12,A13,0.9351708889007568,12,A13,0.9351708889007568,1,A2,0.01187308132648468,14,A15,0.009198885411024094,2,A3,0.008465275168418884,19,A20,0.007346178404986858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj011.jpg,12,A13,0.9346566796302795,12,A13,0.9346566796302795,14,A15,0.010973683558404446,19,A20,0.00904620811343193,2,A3,0.008912867866456509,1,A2,0.007442757952958345
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj012.jpg,12,A13,0.9091418981552124,12,A13,0.9091418981552124,1,A2,0.0172528438270092,2,A3,0.01597670651972294,14,A15,0.011413567699491978,18,A19,0.011178179644048214
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj013.jpg,12,A13,0.9332177042961121,12,A13,0.9332177042961121,1,A2,0.010422170162200928,14,A15,0.010198007337749004,2,A3,0.00916273146867752,19,A20,0.00823170691728592
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2418_obj014.jpg,12,A13,0.9302294254302979,12,A13,0.9302294254302979,1,A2,0.01386156678199768,2,A3,0.010920376516878605,8,A9,0.007881653495132923,14,A15,0.00773102231323719
