image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj002.jpg,15,A16,0.9108973145484924,15,A16,0.9108973145484924,8,A9,0.018525494262576103,13,A14,0.012573882937431335,3,A4,0.011733019724488258,5,A6,0.010586624965071678
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj003.jpg,15,A16,0.9112388491630554,15,A16,0.9112388491630554,8,A9,0.016813261434435844,13,A14,0.012787469662725925,3,A4,0.011153854429721832,0,A1,0.010578748770058155
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj004.jpg,15,A16,0.9156044721603394,15,A16,0.9156044721603394,8,A9,0.01964728720486164,3,A4,0.01281210407614708,13,A14,0.011439676396548748,5,A6,0.008945873007178307
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj005.jpg,15,A16,0.9165579676628113,15,A16,0.9165579676628113,8,A9,0.01871766895055771,3,A4,0.012023954652249813,13,A14,0.010811295360326767,5,A6,0.008529224433004856
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj006.jpg,15,A16,0.8975881338119507,15,A16,0.8975881338119507,8,A9,0.022451797500252724,0,A1,0.01401598285883665,5,A6,0.012480657547712326,13,A14,0.012065421789884567
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj007.jpg,15,A16,0.9196858406066895,15,A16,0.9196858406066895,8,A9,0.0178875382989645,13,A14,0.013193768449127674,3,A4,0.012925197370350361,5,A6,0.007907599210739136
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj008.jpg,15,A16,0.9136255383491516,15,A16,0.9136255383491516,8,A9,0.018325578421354294,3,A4,0.012146645225584507,13,A14,0.012145324610173702,5,A6,0.010031051002442837
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj009.jpg,15,A16,0.9167436957359314,15,A16,0.9167436957359314,13,A14,0.01710842363536358,3,A4,0.015905650332570076,8,A9,0.015661580488085747,5,A6,0.007319143507629633
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj010.jpg,15,A16,0.9174331426620483,15,A16,0.9174331426620483,8,A9,0.01922023855149746,3,A4,0.013743365183472633,13,A14,0.010487722232937813,5,A6,0.008290807716548443
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj011.jpg,15,A16,0.9183377027511597,15,A16,0.9183377027511597,8,A9,0.01754409819841385,13,A14,0.013377958908677101,3,A4,0.012851282022893429,5,A6,0.008268887177109718
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj012.jpg,15,A16,0.914835512638092,15,A16,0.914835512638092,8,A9,0.016177931800484657,13,A14,0.013285299763083458,3,A4,0.011416439898312092,5,A6,0.009997178800404072
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj013.jpg,15,A16,0.9093307256698608,15,A16,0.9093307256698608,8,A9,0.019548453390598297,3,A4,0.01230748649686575,0,A1,0.010460499674081802,5,A6,0.010405711829662323
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj014.jpg,15,A16,0.9195570945739746,15,A16,0.9195570945739746,8,A9,0.017081255093216896,13,A14,0.013324353843927383,3,A4,0.013099638745188713,5,A6,0.007410979364067316
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj015.jpg,15,A16,0.9193893074989319,15,A16,0.9193893074989319,8,A9,0.018735354766249657,3,A4,0.013185872696340084,13,A14,0.011497869156301022,5,A6,0.007793786469846964
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj016.jpg,15,A16,0.9209253787994385,15,A16,0.9209253787994385,8,A9,0.0166401956230402,13,A14,0.013349265791475773,3,A4,0.012739742174744606,5,A6,0.007325052283704281
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj017.jpg,15,A16,0.9172123670578003,15,A16,0.9172123670578003,8,A9,0.020062515512108803,3,A4,0.01377385389059782,13,A14,0.011592527851462364,5,A6,0.007540646940469742
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1544_obj018.jpg,17,A18,0.4711044728755951,17,A18,0.4711044728755951,1,A2,0.20356814563274384,6,A7,0.0884198471903801,9,A10,0.06643781065940857,3,A4,0.03551963344216347
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj000.jpg,12,A13,0.9279074668884277,12,A13,0.9279074668884277,1,A2,0.016251318156719208,18,A19,0.008788829669356346,14,A15,0.007836841978132725,19,A20,0.007741083856672049
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj001.jpg,12,A13,0.9302829504013062,12,A13,0.9302829504013062,1,A2,0.012852211482822895,14,A15,0.009723152033984661,2,A3,0.009475442580878735,19,A20,0.008194965310394764
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj002.jpg,12,A13,0.9265512824058533,12,A13,0.9265512824058533,1,A2,0.013718924485147,18,A19,0.0092210927978158,19,A20,0.00914920773357153,14,A15,0.009088502265512943
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj003.jpg,12,A13,0.9283003211021423,12,A13,0.9283003211021423,1,A2,0.014335126616060734,14,A15,0.009236062876880169,19,A20,0.00895938090980053,18,A19,0.008216695860028267
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj004.jpg,12,A13,0.9274351000785828,12,A13,0.9274351000785828,1,A2,0.015524365939199924,19,A20,0.009207316674292088,14,A15,0.009126321412622929,18,A19,0.00814864318817854
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj005.jpg,12,A13,0.9364014267921448,12,A13,0.9364014267921448,1,A2,0.01191005576401949,8,A9,0.008748904801905155,2,A3,0.00872513372451067,14,A15,0.007165383081883192
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj006.jpg,12,A13,0.9306658506393433,12,A13,0.9306658506393433,1,A2,0.014532448723912239,2,A3,0.007959418930113316,18,A19,0.007833689451217651,14,A15,0.007755644619464874
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj007.jpg,12,A13,0.9340626001358032,12,A13,0.9340626001358032,1,A2,0.013163954019546509,8,A9,0.0077864015474915504,14,A15,0.007608640938997269,2,A3,0.0071543678641319275
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj008.jpg,12,A13,0.9322999119758606,12,A13,0.9322999119758606,1,A2,0.011423702351748943,2,A3,0.010127664543688297,14,A15,0.00952446460723877,19,A20,0.008297235704958439
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj009.jpg,12,A13,0.9307430982589722,12,A13,0.9307430982589722,1,A2,0.014788989908993244,2,A3,0.008848625235259533,8,A9,0.007819014601409435,14,A15,0.007715947460383177
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj010.jpg,12,A13,0.9312403202056885,12,A13,0.9312403202056885,1,A2,0.012853847816586494,2,A3,0.010264350101351738,14,A15,0.008765136823058128,8,A9,0.007912269793450832
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj011.jpg,12,A13,0.9278078079223633,12,A13,0.9278078079223633,1,A2,0.015210510231554508,14,A15,0.0094233313575387,19,A20,0.00858175940811634,18,A19,0.008004779927432537
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj012.jpg,1,A2,0.3808172047138214,1,A2,0.3808172047138214,12,A13,0.24217969179153442,13,A14,0.10549953579902649,11,A12,0.09399959444999695,17,A18,0.0556301586329937
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj013.jpg,12,A13,0.9353498220443726,12,A13,0.9353498220443726,1,A2,0.014342746697366238,2,A3,0.007705737370997667,8,A9,0.007510150782763958,14,A15,0.00716819055378437
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj014.jpg,12,A13,0.9243952035903931,12,A13,0.9243952035903931,1,A2,0.016785118728876114,18,A19,0.009699900634586811,14,A15,0.008659970946609974,19,A20,0.008639508858323097
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj015.jpg,13,A14,0.3294294774532318,13,A14,0.3294294774532318,12,A13,0.22472253441810608,1,A2,0.16323652863502502,11,A12,0.10888058692216873,10,A11,0.06513770669698715
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj016.jpg,4,A5,0.5787074565887451,4,A5,0.5787074565887451,15,A16,0.1830720156431198,2,A3,0.06656751036643982,7,A8,0.04782576113939285,8,A9,0.03355741873383522
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj017.jpg,19,A20,0.25843048095703125,19,A20,0.25843048095703125,12,A13,0.23670881986618042,14,A15,0.14560745656490326,13,A14,0.1303766667842865,18,A19,0.11357878893613815
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj018.jpg,19,A20,0.404546320438385,19,A20,0.404546320438385,14,A15,0.22871807217597961,12,A13,0.13450711965560913,18,A19,0.06345118582248688,13,A14,0.0493902787566185
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj019.jpg,10,A11,0.24268434941768646,10,A11,0.24268434941768646,12,A13,0.14420050382614136,17,A18,0.1407514065504074,13,A14,0.12640367448329926,1,A2,0.07954764366149902
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1546_obj020.jpg,13,A14,0.4197275638580322,13,A14,0.4197275638580322,14,A15,0.18218325078487396,19,A20,0.13491129875183105,11,A12,0.05707897990942001,6,A7,0.040999557822942734
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj000.jpg,13,A14,0.8007596731185913,13,A14,0.8007596731185913,10,A11,0.06330583989620209,11,A12,0.038702502846717834,15,A16,0.029957188293337822,19,A20,0.015501945279538631
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj001.jpg,13,A14,0.799193799495697,13,A14,0.799193799495697,10,A11,0.06283137202262878,11,A12,0.040548887103796005,15,A16,0.03102361224591732,19,A20,0.014606417156755924
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj002.jpg,13,A14,0.7991546392440796,13,A14,0.7991546392440796,10,A11,0.07287019491195679,15,A16,0.03380156680941582,11,A12,0.030878011137247086,19,A20,0.014069529250264168
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj003.jpg,13,A14,0.7904716730117798,13,A14,0.7904716730117798,10,A11,0.08073484152555466,15,A16,0.03514184057712555,11,A12,0.030130526050925255,19,A20,0.012968165799975395
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj004.jpg,13,A14,0.7925981879234314,13,A14,0.7925981879234314,10,A11,0.07805048674345016,15,A16,0.03459930419921875,11,A12,0.03082321025431156,19,A20,0.013396495953202248
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1553_obj005.jpg,19,A20,0.4956620931625366,19,A20,0.4956620931625366,14,A15,0.26567336916923523,18,A19,0.06431327760219574,13,A14,0.05407204478979111,12,A13,0.02348274551331997
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj000.jpg,1,A2,0.49008050560951233,1,A2,0.49008050560951233,0,A1,0.10183300077915192,13,A14,0.07480155676603317,5,A6,0.0663813054561615,10,A11,0.05562042444944382
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj001.jpg,15,A16,0.7245398759841919,15,A16,0.7245398759841919,8,A9,0.09002691507339478,0,A1,0.04901488125324249,3,A4,0.03626161068677902,5,A6,0.02499506250023842
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj002.jpg,15,A16,0.5269076824188232,15,A16,0.5269076824188232,0,A1,0.1529546082019806,8,A9,0.1121889054775238,5,A6,0.06506042927503586,13,A14,0.028074536472558975
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj003.jpg,10,A11,0.2839983403682709,10,A11,0.2839983403682709,12,A13,0.1918964833021164,13,A14,0.1570986807346344,1,A2,0.15344786643981934,18,A19,0.06207174435257912
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj004.jpg,0,A1,0.23368392884731293,0,A1,0.23368392884731293,5,A6,0.11771266907453537,13,A14,0.11558173596858978,8,A9,0.09647788107395172,1,A2,0.09317461401224136
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj005.jpg,0,A1,0.41325804591178894,0,A1,0.41325804591178894,5,A6,0.11049596965312958,15,A16,0.1101936548948288,8,A9,0.06169682741165161,11,A12,0.056307945400476456
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj006.jpg,10,A11,0.25002560019493103,10,A11,0.25002560019493103,13,A14,0.170943483710289,18,A19,0.13558340072631836,1,A2,0.12164946645498276,12,A13,0.07379292696714401
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj007.jpg,1,A2,0.3766845464706421,1,A2,0.3766845464706421,10,A11,0.1186884194612503,0,A1,0.10086431354284286,13,A14,0.09133575111627579,5,A6,0.06942764669656754
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj008.jpg,10,A11,0.2881496250629425,10,A11,0.2881496250629425,13,A14,0.2512270212173462,18,A19,0.11974990367889404,1,A2,0.08057361096143723,12,A13,0.051224321126937866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1570_obj009.jpg,8,A9,0.7709149718284607,8,A9,0.7709149718284607,4,A5,0.05200294777750969,17,A18,0.045781828463077545,15,A16,0.023260818794369698,10,A11,0.021930556744337082
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1589_obj000.jpg,15,A16,0.8140737414360046,15,A16,0.8140737414360046,8,A9,0.09100492298603058,2,A3,0.014509049244225025,5,A6,0.014116030186414719,0,A1,0.013408666476607323
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1589_obj001.jpg,15,A16,0.89296954870224,15,A16,0.89296954870224,8,A9,0.02281859703361988,0,A1,0.01463537197560072,3,A4,0.013907614164054394,5,A6,0.012029094621539116
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1589_obj002.jpg,15,A16,0.8979802131652832,15,A16,0.8979802131652832,8,A9,0.022827375680208206,3,A4,0.013417714275419712,0,A1,0.012478705495595932,2,A3,0.010976877994835377
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj000.jpg,18,A19,0.6925861835479736,18,A19,0.6925861835479736,16,A17,0.09219316393136978,0,A1,0.05986329913139343,19,A20,0.042312733829021454,12,A13,0.02928043343126774
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj001.jpg,18,A19,0.6687704920768738,18,A19,0.6687704920768738,16,A17,0.08180814236402512,0,A1,0.05352342128753662,12,A13,0.0517912358045578,19,A20,0.042697008699178696
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj002.jpg,18,A19,0.6545796394348145,18,A19,0.6545796394348145,16,A17,0.10509194433689117,0,A1,0.06387243419885635,12,A13,0.0421338751912117,19,A20,0.033970966935157776
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj003.jpg,18,A19,0.6653134822845459,18,A19,0.6653134822845459,16,A17,0.07812990248203278,0,A1,0.054918549954891205,12,A13,0.05247785151004791,19,A20,0.04273722693324089
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj004.jpg,19,A20,0.4611057937145233,19,A20,0.4611057937145233,14,A15,0.2828242778778076,9,A10,0.07421635091304779,18,A19,0.049598440527915955,13,A14,0.036456696689128876
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj005.jpg,19,A20,0.44721096754074097,19,A20,0.44721096754074097,14,A15,0.2857130765914917,9,A10,0.08022237569093704,18,A19,0.053978197276592255,13,A14,0.035434648394584656
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj006.jpg,19,A20,0.4751091003417969,19,A20,0.4751091003417969,14,A15,0.2907215654850006,18,A19,0.0634436085820198,13,A14,0.04133683070540428,9,A10,0.03605024889111519
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj007.jpg,19,A20,0.44439396262168884,19,A20,0.44439396262168884,14,A15,0.3181389570236206,18,A19,0.06381943076848984,13,A14,0.03951084241271019,9,A10,0.03665311262011528
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj008.jpg,19,A20,0.4494384229183197,19,A20,0.4494384229183197,14,A15,0.30662429332733154,18,A19,0.08035355061292648,13,A14,0.04036877676844597,12,A13,0.030950088053941727
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1598_obj009.jpg,0,A1,0.24327290058135986,0,A1,0.24327290058135986,15,A16,0.16475771367549896,5,A6,0.08076106756925583,11,A12,0.07962248474359512,1,A2,0.07212530821561813
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj000.jpg,13,A14,0.8004118800163269,13,A14,0.8004118800163269,10,A11,0.0661274865269661,11,A12,0.0357435867190361,15,A16,0.02523866295814514,19,A20,0.019112691283226013
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj001.jpg,13,A14,0.7937723994255066,13,A14,0.7937723994255066,10,A11,0.07429438829421997,15,A16,0.0393994078040123,11,A12,0.029546920210123062,19,A20,0.01307258103042841
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj002.jpg,13,A14,0.8074846863746643,13,A14,0.8074846863746643,10,A11,0.06721669435501099,11,A12,0.03123840130865574,15,A16,0.02978043630719185,19,A20,0.015669867396354675
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj003.jpg,13,A14,0.7976294159889221,13,A14,0.7976294159889221,10,A11,0.07228399813175201,15,A16,0.03582487627863884,11,A12,0.0308407973498106,19,A20,0.01385746244341135
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj004.jpg,13,A14,0.7904355525970459,13,A14,0.7904355525970459,11,A12,0.041611749678850174,10,A11,0.03930068388581276,19,A20,0.03856132552027702,14,A15,0.02872149646282196
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj005.jpg,13,A14,0.7947952151298523,13,A14,0.7947952151298523,10,A11,0.07597587257623672,11,A12,0.032347310334444046,15,A16,0.03006427362561226,19,A20,0.015161740593612194
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1602_obj006.jpg,14,A15,0.3546614348888397,14,A15,0.3546614348888397,19,A20,0.2608659267425537,9,A10,0.1179317757487297,18,A19,0.05702122673392296,11,A12,0.05323796346783638
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj000.jpg,8,A9,0.849942147731781,8,A9,0.849942147731781,9,A10,0.04337465763092041,17,A18,0.022001368924975395,2,A3,0.021364955231547356,12,A13,0.01601315848529339
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj001.jpg,8,A9,0.7528632879257202,8,A9,0.7528632879257202,9,A10,0.1225023940205574,17,A18,0.026350289583206177,12,A13,0.01612337864935398,2,A3,0.015340549871325493
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj002.jpg,8,A9,0.8710190057754517,8,A9,0.8710190057754517,9,A10,0.02754504606127739,2,A3,0.02361702173948288,12,A13,0.01722632348537445,17,A18,0.014551634900271893
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj003.jpg,8,A9,0.861103355884552,8,A9,0.861103355884552,9,A10,0.03143041953444481,12,A13,0.022495271638035774,2,A3,0.022361887618899345,17,A18,0.018163995817303658
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj004.jpg,19,A20,0.48472845554351807,19,A20,0.48472845554351807,14,A15,0.2511216700077057,9,A10,0.06234804168343544,18,A19,0.04483664780855179,13,A14,0.04476357623934746
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1607_obj005.jpg,19,A20,0.3779095411300659,19,A20,0.3779095411300659,14,A15,0.24837170541286469,13,A14,0.12025991827249527,12,A13,0.07631878554821014,18,A19,0.06696460396051407
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1631_obj000.jpg,4,A5,0.8260226845741272,4,A5,0.8260226845741272,7,A8,0.0518617145717144,2,A3,0.04700728505849838,10,A11,0.01976640708744526,8,A9,0.01041216216981411
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1631_obj001.jpg,4,A5,0.7947081923484802,4,A5,0.7947081923484802,7,A8,0.07503467053174973,2,A3,0.056353893131017685,10,A11,0.01389960665255785,16,A17,0.01297224685549736
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1631_obj002.jpg,4,A5,0.7724171876907349,4,A5,0.7724171876907349,2,A3,0.08930084109306335,7,A8,0.045111216604709625,15,A16,0.03027096763253212,8,A9,0.01648392155766487
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1631_obj003.jpg,4,A5,0.8147280812263489,4,A5,0.8147280812263489,2,A3,0.056910932064056396,7,A8,0.0370463989675045,10,A11,0.021731775254011154,15,A16,0.018500572070479393
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1640_obj000.jpg,1,A2,0.8868725299835205,1,A2,0.8868725299835205,16,A17,0.028894580900669098,12,A13,0.01986987702548504,3,A4,0.01122126542031765,6,A7,0.008896972052752972
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1640_obj001.jpg,1,A2,0.9014195799827576,1,A2,0.9014195799827576,16,A17,0.027504725381731987,12,A13,0.02086479589343071,0,A1,0.007863868959248066,3,A4,0.006866341922432184
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1640_obj002.jpg,1,A2,0.9014502167701721,1,A2,0.9014502167701721,16,A17,0.025983119383454323,12,A13,0.019137250259518623,3,A4,0.008687630295753479,0,A1,0.007393011823296547
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1640_obj003.jpg,1,A2,0.9121476411819458,1,A2,0.9121476411819458,16,A17,0.022488702088594437,12,A13,0.01761929877102375,3,A4,0.00801269244402647,6,A7,0.007344922982156277
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1651_obj000.jpg,9,A10,0.8458380103111267,9,A10,0.8458380103111267,3,A4,0.025799835100769997,8,A9,0.024760067462921143,2,A3,0.024422811344265938,19,A20,0.011779813095927238
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1651_obj001.jpg,7,A8,0.7725021839141846,7,A8,0.7725021839141846,4,A5,0.05504434183239937,6,A7,0.052841056138277054,2,A3,0.03334125131368637,16,A17,0.030288491398096085
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/1668_obj000.jpg,19,A20,0.47077369689941406,19,A20,0.47077369689941406,14,A15,0.27240002155303955,18,A19,0.08589541912078857,13,A14,0.05244849994778633,12,A13,0.03536694124341011
